Generator,bus,control,type,p_nom,p_nom_mod,p_nom_extendable,p_nom_min,p_nom_max,p_min_pu,p_max_pu,p_set,e_sum_max,q_set,sign,carrier,marginal_cost,marginal_cost_quadratic,active,build_year,lifetime,capital_cost,efficiency,committable,start_up_cost,shut_down_cost,stand_by_cost,min_up_time,min_down_time,up_time_before,down_time_before,ramp_limit_up,ramp_limit_down,ramp_limit_start_up,ramp_limit_shut_down,weight,min_utilisation_rate,generation_blend_share,max_utilisation_rate,total_capital_cost,annual_fixed_costs,is_blend_or_ccs,additionality_candidate,technology,cfe_contribution
solar-groundmounted-INDEA-solar-exo-2023,INDEA,PQ,photovoltaic-unspecified,700,0,FALSE,700,inf,0,1,0,inf,0,1,solar,0.01,0,TRUE,2023,28,63920,1,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,551160.83,4697.39,,TRUE,photovoltaic-unspecified,1
solar-groundmounted-INDNE-solar-exo-2023,INDNE,PQ,photovoltaic-unspecified,134,0,FALSE,134,inf,0,1,0,inf,0,1,solar,0.01,0,TRUE,2023,28,63920,1,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,551160.83,4697.39,,TRUE,photovoltaic-unspecified,1
solar-groundmounted-INDNO-solar-exo-2023,INDNO,PQ,photovoltaic-unspecified,21507,0,FALSE,21507,inf,0,1,0,inf,0,1,solar,0.01,0,TRUE,2023,28,63920,1,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,551160.83,4697.39,,TRUE,photovoltaic-unspecified,1
solar-groundmounted-INDSO-solar-exo-2023,INDSO,PQ,photovoltaic-unspecified,24477,0,FALSE,24477,inf,0,1,0,inf,0,1,solar,0.01,0,TRUE,2023,28,63920,1,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,551160.83,4697.39,,TRUE,photovoltaic-unspecified,1
solar-groundmounted-INDWE-solar-exo-2023,INDWE,PQ,photovoltaic-unspecified,17598,0,FALSE,17598,inf,0,1,0,inf,0,1,solar,0.01,0,TRUE,2023,28,63920,1,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,551160.83,4697.39,,FALSE,photovoltaic-unspecified,0
solar-hybrid-solar-INDEA-solar-exo-2023,INDEA,PQ,photovoltaic-unspecified,0,0,FALSE,0,inf,0,1,0,inf,0,1,solar,0.01,0,TRUE,2023,28,63920,1,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,551160.83,4697.39,,TRUE,photovoltaic-unspecified,1
solar-hybrid-solar-INDNO-solar-exo-2023,INDNO,PQ,photovoltaic-unspecified,1980,0,FALSE,1980,inf,0,1,0,inf,0,1,solar,0.01,0,TRUE,2023,28,63920,1,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,551160.83,4697.39,,TRUE,photovoltaic-unspecified,1
solar-hybrid-solar-INDSO-solar-exo-2023,INDSO,PQ,photovoltaic-unspecified,0,0,FALSE,0,inf,0,1,0,inf,0,1,solar,0.01,0,TRUE,2023,28,63920,1,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,551160.83,4697.39,,TRUE,photovoltaic-unspecified,1
solar-hybrid-solar-INDWE-solar-exo-2023,INDWE,PQ,photovoltaic-unspecified,591,0,FALSE,591,inf,0,1,0,inf,0,1,solar,0.01,0,TRUE,2023,28,63920,1,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,551160.83,4697.39,,FALSE,photovoltaic-unspecified,0
solar-roof-top-INDEA-solar-exo-2023,INDEA,PQ,photovoltaic-unspecified,284,0,FALSE,284,inf,0,1,0,inf,0,1,solar,0.01,0,TRUE,2023,28,63920,1,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,551160.83,4697.39,,TRUE,photovoltaic-unspecified,1
solar-roof-top-INDNE-solar-exo-2023,INDNE,PQ,photovoltaic-unspecified,60,0,FALSE,60,inf,0,1,0,inf,0,1,solar,0.01,0,TRUE,2023,28,63920,1,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,551160.83,4697.39,,TRUE,photovoltaic-unspecified,1
solar-roof-top-INDNO-solar-exo-2023,INDNO,PQ,photovoltaic-unspecified,2992,0,FALSE,2992,inf,0,1,0,inf,0,1,solar,0.01,0,TRUE,2023,28,63920,1,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,551160.83,4697.39,,TRUE,photovoltaic-unspecified,1
solar-roof-top-INDSO-solar-exo-2023,INDSO,PQ,photovoltaic-unspecified,2509,0,FALSE,2509,inf,0,1,0,inf,0,1,solar,0.01,0,TRUE,2023,28,63920,1,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,551160.83,4697.39,,TRUE,photovoltaic-unspecified,1
solar-roof-top-INDWE-solar-exo-2023,INDWE,PQ,photovoltaic-unspecified,6024,0,FALSE,6024,inf,0,1,0,inf,0,1,solar,0.01,0,TRUE,2023,28,63920,1,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,551160.83,4697.39,,FALSE,photovoltaic-unspecified,0
wind-INDEA-wind-exo-2023,INDEA,PQ,wind-onshore,0,0,FALSE,0,inf,0,1,0,inf,0,1,wind,0.01,0,TRUE,2023,30,109098,1,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,937903.91,9606.35,,TRUE,wind-onshore,1
wind-INDNE-wind-exo-2023,INDNE,PQ,wind-onshore,0,0,FALSE,0,inf,0,1,0,inf,0,1,wind,0.01,0,TRUE,2023,30,109098,1,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,937903.91,9606.35,,TRUE,wind-onshore,1
wind-INDNO-wind-exo-2023,INDNO,PQ,wind-onshore,5196,0,FALSE,5196,inf,0,1,0,inf,0,1,wind,0.01,0,TRUE,2023,30,109098,1,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,937903.91,9606.35,,TRUE,wind-onshore,1
wind-INDSO-wind-exo-2023,INDSO,PQ,wind-onshore,20911,0,FALSE,20911,inf,0,1,0,inf,0,1,wind,0.01,0,TRUE,2023,30,109098,1,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,937903.91,9606.35,,TRUE,wind-onshore,1
wind-INDWE-wind-exo-2023,INDWE,PQ,wind-onshore,19775,0,FALSE,19775,inf,0,1,0,inf,0,1,wind,0.01,0,TRUE,2023,30,109098,1,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,937903.91,9606.35,,FALSE,wind-onshore,0
circulating-fluidized-bed-INDSO-coal-exo-2023,INDSO,PQ,circulating-fluidized-bed,500,0,FALSE,500,inf,0,1,0,inf,0,1,coal,32.93,0,TRUE,2023,25,182598,0.36,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,1310610.33,38210.54,,FALSE,circulating-fluidized-bed,0
circulating-fluidized-bed-INDWE-coal-exo-2023,INDWE,PQ,circulating-fluidized-bed,500,0,FALSE,500,inf,0,1,0,inf,0,1,coal,32.93,0,TRUE,2023,25,182598,0.36,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,1310610.33,38210.54,,FALSE,circulating-fluidized-bed,0
coal-unspecified-INDEA-coal-exo-2023,INDEA,PQ,coal-unspecified,495,0,FALSE,495,inf,0,1,0,inf,0,1,coal,32.93,0,TRUE,2023,25,182598,0.36,FALSE,0,0,0,0,0,1,0,0.6,0.6,1,1,1,,,,1310610.33,38210.54,,FALSE,coal-unspecified,0
coal-unspecified-INDSO-coal-exo-2023,INDSO,PQ,coal-unspecified,2525,0,FALSE,2525,inf,0,1,0,inf,0,1,coal,32.93,0,TRUE,2023,25,182598,0.36,FALSE,0,0,0,0,0,1,0,0.6,0.6,1,1,1,,,,1310610.33,38210.54,,FALSE,coal-unspecified,0
coal-unspecified-INDWE-coal-exo-2023,INDWE,PQ,coal-unspecified,1600,0,FALSE,1600,inf,0,1,0,inf,0,1,coal,32.93,0,TRUE,2023,25,182598,0.36,FALSE,0,0,0,0,0,1,0,0.6,0.6,1,1,1,,,,1310610.33,38210.54,,FALSE,coal-unspecified,0
combined-cycle-INDNE-gas-exo-2023,INDNE,PQ,combined-cycle,1415,0,FALSE,1415,inf,0,1,0,inf,0,1,gas,88.04,0,TRUE,2023,25,95791,0.56,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,495506.29,41202.22,,FALSE,combined-cycle,0
combined-cycle-INDNO-gas-exo-2023,INDNO,PQ,combined-cycle,5603,0,FALSE,5603,inf,0,1,0,inf,0,1,gas,88.04,0,TRUE,2023,25,95791,0.56,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,495506.29,41202.22,,FALSE,combined-cycle,0
combined-cycle-INDSO-gas-exo-2023,INDSO,PQ,combined-cycle,6132,0,FALSE,6132,inf,0,1,0,inf,0,1,gas,88.04,0,TRUE,2023,25,95791,0.56,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,495506.29,41202.22,,FALSE,combined-cycle,0
combined-cycle-INDSO-oil-exo-2023,INDSO,PQ,combined-cycle,165,0,FALSE,165,inf,0,1,0,inf,0,1,oil,88.04,0,TRUE,2023,25,95791,0.56,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,495506.29,41202.22,,FALSE,combined-cycle,0
combined-cycle-INDWE-gas-exo-2023,INDWE,PQ,combined-cycle,10910,0,FALSE,10910,inf,0,1,0,inf,0,1,gas,88.04,0,TRUE,2023,25,95791,0.56,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,495506.29,41202.22,,FALSE,combined-cycle,0
gas-turbine-INDNE-gas-exo-2023,INDNE,PQ,gas-turbine,202,0,FALSE,202,inf,0,1,0,inf,0,1,gas,129.74,0,TRUE,2023,25,103657,0.38,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,713261.79,25078.29,,FALSE,gas-turbine,0
gas-turbine-INDSO-gas-exo-2023,INDSO,PQ,gas-turbine,32,0,FALSE,32,inf,0,1,0,inf,0,1,gas,129.74,0,TRUE,2023,25,103657,0.38,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,713261.79,25078.29,,FALSE,gas-turbine,0
hydro-reservoir-INDEA-water-exo-2023,INDEA,PQ,hydro-reservoir,2293,0,FALSE,2293,inf,0,1,0,inf,0,1,water,0.01,0,TRUE,2023,40,250297,1,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,1182893.91,129334.93,,TRUE,hydro-reservoir,1
hydro-reservoir-INDNE-water-exo-2023,INDNE,PQ,hydro-reservoir,380,0,FALSE,380,inf,0,1,0,inf,0,1,water,0.01,0,TRUE,2023,40,250297,1,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,1182893.91,129334.93,,TRUE,hydro-reservoir,1
hydro-reservoir-INDNO-water-exo-2023,INDNO,PQ,hydro-reservoir,5502,0,FALSE,5502,inf,0,1,0,inf,0,1,water,0.01,0,TRUE,2023,40,250297,1,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,1182893.91,129334.93,,TRUE,hydro-reservoir,1
hydro-reservoir-INDSO-water-exo-2023,INDSO,PQ,hydro-reservoir,6660,0,FALSE,6660,inf,0,1,0,inf,0,1,water,0.01,0,TRUE,2023,40,250297,1,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,1182893.91,129334.93,,TRUE,hydro-reservoir,1
hydro-reservoir-INDWE-water-exo-2023,INDWE,PQ,hydro-reservoir,4130,0,FALSE,4130,inf,0,1,0,inf,0,1,water,0.01,0,TRUE,2023,40,250297,1,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,1182893.91,129334.93,,FALSE,hydro-reservoir,0
hydro-run-of-river-INDEA-water-exo-2023,INDEA,PQ,hydro-run-of-river,2574,0,FALSE,2574,inf,0,1,0,inf,0,1,water,0.01,0,TRUE,2023,40,218812,1,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,1524935.36,62872.77,,TRUE,hydro-run-of-river,1
hydro-run-of-river-INDNE-water-exo-2023,INDNE,PQ,hydro-run-of-river,1341,0,FALSE,1341,inf,0,1,0,inf,0,1,water,0.01,0,TRUE,2023,40,218812,1,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,1524935.36,62872.77,,TRUE,hydro-run-of-river,1
hydro-run-of-river-INDNE-water-exo-2030,INDNE,PQ,hydro-run-of-river,2000,0,TRUE,2000,inf,0,1,0,inf,0,1,water,0.01,0,TRUE,2030,40,218262,1,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,1519563.71,62872.77,,TRUE,hydro-run-of-river,1
hydro-run-of-river-INDNO-water-exo-2023,INDNO,PQ,hydro-run-of-river,13714,0,FALSE,13714,inf,0,1,0,inf,0,1,water,0.01,0,TRUE,2023,40,218812,1,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,1524935.36,62872.77,,TRUE,hydro-run-of-river,1
hydro-run-of-river-INDNO-water-exo-2030,INDNO,PQ,hydro-run-of-river,950,0,TRUE,950,inf,0,1,0,inf,0,1,water,0.01,0,TRUE,2030,40,218262,1,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,1519563.71,62872.77,,FALSE,hydro-run-of-river,0
hydro-run-of-river-INDSO-water-exo-2023,INDSO,PQ,hydro-run-of-river,1694,0,FALSE,1694,inf,0,1,0,inf,0,1,water,0.01,0,TRUE,2023,40,218812,1,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,1524935.36,62872.77,,FALSE,hydro-run-of-river,0
hydro-run-of-river-INDWE-water-exo-2023,INDWE,PQ,hydro-run-of-river,965,0,FALSE,965,inf,0,1,0,inf,0,1,water,0.01,0,TRUE,2023,40,218812,1,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,1524935.36,62872.77,,FALSE,hydro-run-of-river,0
hydro-unspecified-INDNO-water-exo-2023,INDNO,PQ,hydro-unspecified,50,0,FALSE,50,inf,0,1,0,inf,0,1,water,0.01,0,TRUE,2023,40,218812,1,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,1524935.36,62872.77,,FALSE,hydro-unspecified,0
hydro-unspecified-INDNO-water-exo-2030,INDNO,PQ,hydro-unspecified,100,0,TRUE,100,inf,0,1,0,inf,0,1,water,0.01,0,TRUE,2030,40,218262,1,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,1519563.71,62872.77,,FALSE,hydro-unspecified,0
hydro-unspecified-INDSO-water-exo-2023,INDSO,PQ,hydro-unspecified,60,0,FALSE,60,inf,0,1,0,inf,0,1,water,0.01,0,TRUE,2023,40,218812,1,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,1524935.36,62872.77,,FALSE,hydro-unspecified,0
hydro-unspecified-INDSO-water-exo-2030,INDSO,PQ,hydro-unspecified,40,0,TRUE,40,inf,0,1,0,inf,0,1,water,0.01,0,TRUE,2030,40,218262,1,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,1519563.71,62872.77,,FALSE,hydro-unspecified,0
internal-combustion-combined-cycle-INDNE-gas-exo-2023,INDNE,PQ,internal-combustion-combined-cycle,70,0,FALSE,70,inf,0,1,0,inf,0,1,gas,120.24,0,TRUE,2023,30,93765,0.41,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,495506.29,41202.22,,FALSE,internal-combustion-combined-cycle,0
internal-combustion-combined-cycle-INDSO-gas-exo-2023,INDSO,PQ,internal-combustion-combined-cycle,150,0,FALSE,150,inf,0,1,0,inf,0,1,gas,120.24,0,TRUE,2023,30,93765,0.41,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,495506.29,41202.22,,FALSE,internal-combustion-combined-cycle,0
internal-combustion-combined-cycle-INDSO-oil-exo-2023,INDSO,PQ,internal-combustion-combined-cycle,64,0,FALSE,64,inf,0,1,0,inf,0,1,oil,120.24,0,TRUE,2023,30,93765,0.41,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,495506.29,41202.22,,FALSE,internal-combustion-combined-cycle,0
pressurized-heavy-water-reactor-INDNO-uranium-exo-2023,INDNO,PQ,pressurized-heavy-water-reactor,1520,0,FALSE,1520,inf,0,1,0,inf,0,1,uranium,45.79,0,TRUE,2023,30,238109,0.33,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,1665871.4,61395.09,,TRUE,pressurized-heavy-water-reactor,1
pressurized-heavy-water-reactor-INDSO-uranium-exo-2023,INDSO,PQ,pressurized-heavy-water-reactor,1100,0,FALSE,1100,inf,0,1,0,inf,0,1,uranium,45.78,0,TRUE,2023,30,238109,0.33,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,1665871.4,61395.09,,TRUE,pressurized-heavy-water-reactor,1
pressurized-heavy-water-reactor-INDWE-uranium-exo-2023,INDWE,PQ,pressurized-heavy-water-reactor,2220,0,FALSE,2220,inf,0,1,0,inf,0,1,uranium,45.79,0,TRUE,2023,30,238109,0.33,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,1665871.4,61395.09,,FALSE,pressurized-heavy-water-reactor,0
pressurized-heavy-water-reactor-INDWE-uranium-exo-2030,INDWE,PQ,pressurized-heavy-water-reactor,700,0,TRUE,700,inf,0,1,0,inf,0,1,uranium,10.46,0,TRUE,2030,30,236815,0.33,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,1653672.58,61395.09,,FALSE,pressurized-heavy-water-reactor,0
pressurized-water-reactor-INDSO-uranium-exo-2023,INDSO,PQ,pressurized-water-reactor,2000,0,FALSE,2000,inf,0,1,0,inf,0,1,uranium,55.13,0,TRUE,2023,30,323840,0.33,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,2705264.05,36867.61,,TRUE,pressurized-water-reactor,1
steam-turbine-INDEA-coal-exo-2023,INDEA,PQ,steam-turbine,12,0,FALSE,12,inf,0,1,0,inf,0,1,coal,129.74,0,TRUE,2023,25,103657,0.38,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,713261.79,25078.29,,FALSE,steam-turbine,0
subcritical-INDEA-coal-exo-2023,INDEA,PQ,subcritical,27539,0,FALSE,27539,inf,0,1,0,inf,0,1,coal,32.93,0,TRUE,2023,25,182598,0.36,FALSE,0,0,0,0,0,1,0,0.6,0.6,1,1,1,,,,1310610.33,38210.54,,FALSE,subcritical,0
subcritical-INDNE-coal-exo-2023,INDNE,PQ,subcritical,500,0,FALSE,500,inf,0,1,0,inf,0,1,coal,32.93,0,TRUE,2023,25,182598,0.36,FALSE,0,0,0,0,0,1,0,0.6,0.6,1,1,1,,,,1310610.33,38210.54,,FALSE,subcritical,0
subcritical-INDNO-coal-exo-2023,INDNO,PQ,subcritical,28750,0,FALSE,28750,inf,0,1,0,inf,0,1,coal,32.93,0,TRUE,2023,25,182598,0.36,FALSE,0,0,0,0,0,1,0,0.6,0.6,1,1,1,,,,1310610.33,38210.54,,FALSE,subcritical,0
subcritical-INDSO-coal-exo-2023,INDSO,PQ,subcritical,25822,0,FALSE,25822,inf,0,1,0,inf,0,1,coal,32.93,0,TRUE,2023,25,182598,0.36,FALSE,0,0,0,0,0,1,0,0.6,0.6,1,1,1,,,,1310610.33,38210.54,,FALSE,subcritical,0
subcritical-INDWE-coal-exo-2023,INDWE,PQ,subcritical,52346,0,FALSE,52346,inf,0,1,0,inf,0,1,coal,32.93,0,TRUE,2023,25,182598,0.36,FALSE,0,0,0,0,0,1,0,0.6,0.6,1,1,1,,,,1310610.33,38210.54,,FALSE,subcritical,0
subcritical-INDWE-waste-exo-2023,INDWE,PQ,subcritical,613,0,FALSE,613,inf,0,1,0,inf,0,1,waste,212.49,0,TRUE,2023,25,182598,0.36,FALSE,0,0,0,0,0,1,0,0.6,0.6,1,1,1,,,,1310610.33,38210.54,,FALSE,subcritical,0
supercritical-INDEA-coal-exo-2023,INDEA,PQ,supercritical,9400,0,FALSE,9400,inf,0,1,0,inf,0,1,coal,29.63,0,TRUE,2023,25,159016,0.4,FALSE,0,0,0,0,0,1,0,0.6,0.6,1,1,1,,,,1182398.45,28753.43,,FALSE,supercritical,0
supercritical-INDNO-coal-exo-2023,INDNO,PQ,supercritical,17120,0,FALSE,17120,inf,0,1,0,inf,0,1,coal,29.63,0,TRUE,2023,25,159016,0.4,FALSE,0,0,0,0,0,1,0,0.6,0.6,1,1,1,,,,1182398.45,28753.43,,FALSE,supercritical,0
supercritical-INDSO-coal-exo-2023,INDSO,PQ,supercritical,15640,0,FALSE,15640,inf,0,1,0,inf,0,1,coal,29.63,0,TRUE,2023,25,159016,0.4,FALSE,0,0,0,0,0,1,0,0.6,0.6,1,1,1,,,,1182398.45,28753.43,,FALSE,supercritical,0
supercritical-INDWE-coal-exo-2023,INDWE,PQ,supercritical,29370,0,FALSE,29370,inf,0,1,0,inf,0,1,coal,29.63,0,TRUE,2023,25,159016,0.4,FALSE,0,0,0,0,0,1,0,0.6,0.6,1,1,1,,,,1182398.45,28753.43,,FALSE,supercritical,0
ultrasupercritical-INDWE-coal-exo-2023,INDWE,PQ,ultrasupercritical,1320,0,FALSE,1320,inf,0,1,0,inf,0,1,coal,29.63,0,TRUE,2023,25,160585,0.4,FALSE,0,0,0,0,0,1,0,0.6,0.6,1,1,1,,,,1196644.1,28753.43,,FALSE,ultrasupercritical,0
subcritical-INDEA-coal-exo-2030,INDEA,PQ,subcritical,350,0,TRUE,350,inf,0,1,0,inf,0,1,coal,32.93,0,TRUE,2030,25,181847,0.36,FALSE,0,0,0,0,0,1,0,0.6,0.6,1,1,1,,,,1303795.54,38210.54,,FALSE,subcritical,0
supercritical-INDEA-coal-exo-2030,INDEA,PQ,supercritical,2780,0,TRUE,2780,inf,0,1,0,inf,0,1,coal,29.63,0,TRUE,2030,25,158339,0.4,FALSE,0,0,0,0,0,1,0,0.6,0.6,1,1,1,,,,1176250.33,28753.43,,FALSE,supercritical,0
supercritical-INDNO-coal-exo-2030,INDNO,PQ,supercritical,4620,0,TRUE,4620,inf,0,1,0,inf,0,1,coal,29.63,0,TRUE,2030,25,158339,0.4,FALSE,0,0,0,0,0,1,0,0.6,0.6,1,1,1,,,,1176250.33,28753.43,,FALSE,supercritical,0
supercritical-INDSO-coal-exo-2030,INDSO,PQ,supercritical,8240,0,TRUE,8240,inf,0,1,0,inf,0,1,coal,29.63,0,TRUE,2030,25,158339,0.4,FALSE,0,0,0,0,0,1,0,0.6,0.6,1,1,1,,,,1176250.33,28753.43,,FALSE,supercritical,0
supercritical-INDWE-coal-exo-2030,INDWE,PQ,supercritical,660,0,TRUE,660,inf,0,1,0,inf,0,1,coal,29.63,0,TRUE,2030,25,158339,0.4,FALSE,0,0,0,0,0,1,0,0.6,0.6,1,1,1,,,,1176250.33,28753.43,,FALSE,supercritical,0
ultrasupercritical-INDEA-coal-exo-2030,INDEA,PQ,ultrasupercritical,5840,0,TRUE,5840,inf,0,1,0,inf,0,1,coal,28.22,0,TRUE,2030,25,159900,0.42,FALSE,0,0,0,0,0,1,0,0.6,0.6,1,1,1,,,,1190421.45,28753.43,,FALSE,ultrasupercritical,0
